node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
8627,207,29700,0.6535764717691516,0.007259528130671506,0.010876807906937788
26404,33034,5,0.0,0.0,0.0
28963,23883,156,0.0,0.0,0.0
23080,20139,21,0.0,0.0,0.0
13912,4871,2430,0.16356754744281482,0.006578947368421052,0.0022123893805309734
3562,17199,752,0.1894615908449756,0.005235602094240838,0.005102040816326529
24066,31788,12,0.0,0.0,0.0
12793,59,4836,0.25973030217227155,0.007194244604316547,0.02127659574468085
8519,505,39114,2.611714201330644,0.032786885245901634,0.0909037944269402
3231,12313,700,0.6759863686318075,0.08163265306122447,0.013207986712189876
27945,2630,360,0.0,0.0,0.0
8584,318,3421,0.0,0.0,0.0
4210,22647,507,0.0,0.0,0.0
3917,20478,2020,0.0,0.0,0.0
989,3646,20,0.0,0.0,0.0
5463,5668,80,0.0,0.0,0.0
13504,1805,2112,0.0,0.0,0.0
7260,2142,528,0.0,0.0,0.0
1693,18033,210,0.0,0.0,0.0
8019,19163,548998,1.604644093867046,0.000726832222895215,0.20028626865976787
2795,25703,30732,0.0,0.0,0.0
12182,2762,1003,0.0,0.0,0.0
26739,3874,384,0.0,0.0,0.0
7838,3904,384483,2.5961633918204408,0.005474452554744526,0.20296957276612035
8660,3818,1840,0.3370238126164531,0.023809523809523808,0.007394003252628444
7363,7539,5324,0.0,0.0,0.0
181,813,9522,0.5648449061140617,0.00796812749003984,0.05798319327731093
2795,17239,15366,0.0,0.0,0.0
3778,30996,2116,0.1756317254872274,0.0009442870632672332,0.0033670033670033673
1656,31153,24,0.0,0.0,0.0
20576,3449,143,0.0,0.0,0.0
24490,24494,20,0.0,0.0,0.0
3855,12422,5250,0.0,0.0,0.0
17526,10753,4012,0.0,0.0,0.0
4722,8927,144,0.0,0.0,0.0
6341,24318,123,0.0,0.0,0.0
1018,24409,65,0.0,0.0,0.0
8193,6766,5973,0.4105017864525624,0.0036231884057971015,0.018418296089385475
4978,13230,2379,0.6128799466294764,0.015544041450777204,0.02330601549351549
25681,1194,912,0.0,0.0,0.0
3855,7107,5250,0.0,0.0,0.0
7,29054,8,0.0,0.0,0.0
24996,30499,8,0.11097353526991784,0.2,0.000122040517451794
10232,24376,3300,0.0,0.0,0.0
22082,17996,50,0.0,0.0,0.0
2764,8516,41976,1.0902711953122783,0.01073345259391771,0.03003701974258654
7236,11234,96,0.0,0.0,0.0
6667,1212,3770,0.5513726747741594,0.005194805194805196,0.10019523623584538
120,26937,2170,0.0,0.0,0.0
27167,18768,24,0.0,0.0,0.0
8584,9512,1555,0.0,0.0,0.0
10786,30224,0,0.0,0.0,0.0
9669,9086,209,1.0352991563356273,0.15384615384615385,0.11824637603309165
9815,12428,18,0.0,0.0,0.0
31068,3202,0,0.0,0.0,0.0
9837,9836,961,5.201922680396327,0.37777777777777777,0.7593176180195426
29475,646,365,0.0,0.0,0.0
4516,2909,11005,2.1209269962714465,0.04629629629629629,0.10179543486512836
9015,18821,48,0.0,0.0,0.0
1208,28713,595,0.0,0.0,0.0
6668,31622,27,0.0,0.0,0.0
17367,5037,90,0.0,0.0,0.0
5442,5491,30915,0.7971844015857544,0.008310249307479225,0.09627496159754224
20320,118,30,0.0,0.0,0.0
2365,9062,2091,0.3669919391443967,0.022222222222222227,0.008743347453024873
2546,1648,15840,0.8758177238824243,0.02008032128514056,0.02093423561274695
6108,26954,0,0.0,0.0,0.0
10688,6137,420,2.5077247559231757,0.20930232558139536,0.248927184093404
20669,3776,40,0.0,0.0,0.0
1359,5991,4480,0.8690474121987029,0.034013605442176874,0.027064436035421545
23785,27389,16,0.0,0.0,0.0
30123,6699,130,0.17746891550973914,0.03333333333333333,0.0035714285714285718
7836,27989,18,0.0,0.0,0.0
20611,19974,48,0.0,0.0,0.0
6108,27066,19607,0.6213349345596119,0.0003562522265764161,0.2
22281,16968,140,0.0,0.0,0.0
8019,21977,16388,0.0,0.0,0.0
8684,19418,376,0.0,0.0,0.0
6182,18188,310,0.2790553132756236,0.025,0.027777777777777776
7392,26474,6,0.0,0.0,0.0
6741,6762,220,0.5471339003224697,0.06666666666666668,0.05597826086956521
31760,2654,48,0.0,0.0,0.0
3731,8512,721,0.13117931530657287,0.009174311926605505,0.0004889975550122249
33116,3116,6600,0.17780883485868182,0.002202643171806168,0.0036101083032490976
25182,30300,16,0.0,0.0,0.0
3543,17196,1265,0.936300999443076,0.032786885245901634,0.06734868085904519
6266,15860,120,0.0,0.0,0.0
30346,4339,75,0.0,0.0,0.0
3279,21708,30,0.0,0.0,0.0
2221,14644,42,0.0,0.0,0.0
6884,11933,136,0.2452738037059464,0.08695652173913042,0.0007058116791564058
11220,28669,9,0.0,0.0,0.0
8584,8833,23014,0.0,0.0,0.0
16824,16841,534,0.0,0.0,0.0
30910,25870,12,0.0,0.0,0.0
24570,9337,28,0.0,0.0,0.0
12508,5552,30,0.0,0.0,0.0
19667,15895,18,0.0,0.0,0.0
20383,2650,36,0.11097353526991784,0.08333333333333333,0.000122040517451794
3657,8836,17457,0.17079209500535786,0.0012804097311139564,0.0028653295128939827
5898,2379,42,1.0897148400353809,0.21428571428571427,0.19461279461279465
5080,20631,36,0.0,0.0,0.0
9095,26906,7,0.0,0.0,0.0
744,23300,54816,1.6436858708139472,0.002297530155083285,0.3985562310030395
4140,7075,756,0.0,0.0,0.0
12213,3627,12,0.0,0.0,0.0
22328,27844,20,0.0,0.0,0.0
27290,11251,144,0.0,0.0,0.0
2795,26825,25610,0.0,0.0,0.0
6091,1276,1560,0.11097353526991784,0.01282051282051282,0.000122040517451794
7441,530,3450,0.1894615908449756,0.006172839506172839,0.005102040816326529
3640,12343,1356,0.7213475204444817,0.002202643171806168,0.25
5578,28812,0,0.0,0.0,0.0
32503,23006,20,0.0,0.0,0.0
4653,7210,12,0.0,0.0,0.0
5403,1020,35105,1.3341550892839176,0.0171990171990172,0.04897824846006208
1255,9044,735,0.15596199989572834,0.009009009009009007,0.0016420361247947454
3904,24899,6039,0.2506903984389969,0.0004962779156327543,0.018518518518518517
6524,30094,992,0.0,0.0,0.0
31597,8297,140,0.0,0.0,0.0
5927,10804,2646,1.2352458628142324,0.013793103448275862,0.3928571428571429
6049,7816,270,0.8041093377210635,0.17857142857142858,0.010127632638012894
29999,19327,18,0.0,0.0,0.0
26136,13330,330,0.0,0.0,0.0
1372,2843,10605,0.8501975897276153,0.015015015015015015,0.02448019777634498
22502,31484,60,0.0,0.0,0.0
3860,19161,30,0.0,0.0,0.0
2704,15924,420,0.0,0.0,0.0
9447,15426,324,2.289586017195165,0.21621621621621626,0.2436875981854364
33119,2326,2528,0.0,0.0,0.0
3764,10434,1136,0.31465798044412485,0.003484320557491289,0.04166666666666666
24544,770,182,0.0,0.0,0.0
2795,24776,0,0.0,0.0,0.0
1801,10167,330,0.0,0.0,0.0
7485,7507,1470,0.7157428534483039,0.012903225806451613,0.16842413591095487
18342,26143,24,0.0,0.0,0.0
13375,19696,108,0.1819118424280463,0.01818181818181818,0.004098360655737704
1223,8716,10032,0.44750929342921175,0.007407407407407408,0.023132592401137242
3927,9719,304,0.0,0.0,0.0
18081,6881,528,0.0,0.0,0.0
5832,562,7176,0.6120776622695607,0.003552397868561279,0.12548899755501222
4254,16260,111,0.0,0.0,0.0
6524,2546,27280,1.1588555771557896,0.017045454545454544,0.04071044502734228
11057,4352,49,0.0,0.0,0.0
9676,8152,140,0.0,0.0,0.0
3702,6671,12650,0.4277456601507135,0.00706713780918728,0.040195236235845366
19376,884,2691,0.15078403679087934,0.0032573289902280127,0.0013175230566534915
6533,21482,105,0.0,0.0,0.0
1813,16641,3276,0.3928821065127539,0.02112676056338028,0.0017814939646548821
3855,31490,3500,0.0,0.0,0.0
5273,27022,30,0.0,0.0,0.0
2795,10045,122928,1.225304002840979,0.0007779074290159472,0.22040323142914112
2970,7000,207,0.19195751186603455,0.03225806451612903,0.00546448087431694
29219,1398,10,0.0,0.0,0.0
2053,3322,559,0.0,0.0,0.0
26469,8149,0,0.0,0.0,0.0
3561,5891,36,0.0,0.0,0.0
16167,6577,145,0.0,0.0,0.0
27426,24514,3,0.0,0.0,0.0
11323,5960,2457,1.8014467581347704,0.078125,0.044972605724083126
1819,29097,1015,0.0,0.0,0.0
229,20047,44,0.3642708427754524,0.09090909090909093,0.00998314017550148
20794,13292,584,0.0,0.0,0.0
6314,17958,168,0.0,0.0,0.0
20229,12829,152,0.23955611574701854,0.038461538461538464,0.015384615384615384
21702,7060,36,0.0,0.0,0.0
22507,20930,0,0.0,0.0,0.0
31711,1873,3654,0.0,0.0,0.0
114,17003,90,0.0,0.0,0.0
2795,27487,30732,0.0,0.0,0.0
9076,8774,325,0.0,0.0,0.0
18718,17406,15,0.0,0.0,0.0
23242,27771,24,0.0,0.0,0.0
22735,24603,28,0.0,0.0,0.0
8019,21681,16388,0.4170323914242463,0.00012202562538133008,0.09090909090909093
31048,24741,0,0.0,0.0,0.0
8677,894,25662,0.5918262845073248,0.012539184952978056,0.005091040370464524
3702,1348,15640,2.4878644681827806,0.0456140350877193,0.11694458627201135
2535,1354,29016,4.15818470161452,0.04678362573099415,0.5597425339412031
30748,3461,36,0.0,0.0,0.0
25416,21867,20,0.1170781928709076,0.09090909090909093,0.0001952362358453729
27399,11507,456,0.0,0.0,0.0
14249,33109,13,0.0,0.0,0.0
10342,1820,594,0.2256920214487439,0.015625,0.011904761904761904
18248,19765,45,0.0,0.0,0.0
16511,29400,60,0.16827086645149952,0.016666666666666666,0.0026246719160104987
2446,296,1017,0.0,0.0,0.0
542,2358,18522,1.3123164684360278,0.022922636103151862,0.022957528302651117
605,15378,2596,0.7421920698564871,0.01646090534979424,0.01826470564446709
607,15278,3056,0.5513255177945752,0.014705882352941175,0.013005695754233769
1326,2797,25051,2.5911834123584154,0.02354788069073784,0.05992018580693525
19060,3012,16533,0.565543476459324,0.01140684410646388,0.017515553862618126
8073,28806,6,0.0,0.0,0.0
8193,4901,5973,0.5813990871414891,0.0054446460980036296,0.019004375523674705
8019,20930,155686,1.571191127075636,0.00048727006943598484,0.3460455934793683
20885,26179,12,0.0,0.0,0.0
5415,320,24304,0.1756317254872274,0.003048780487804878,0.0033670033670033673
19368,24492,55,0.0,0.0,0.0
5405,7626,19845,0.3750110538452383,0.0033333333333333327,0.015607966990983647
6566,9508,1680,0.2023618696943225,0.006622516556291391,0.0071428571428571435
10561,23837,17,0.0,0.0,0.0
13524,22333,51,0.142555447646047,0.05263157894736842,0.0008984725965858043
15432,30584,55,0.0,0.0,0.0
3149,5029,1905,0.0,0.0,0.0
9323,302,18,0.0,0.0,0.0
32315,4931,57,0.0,0.0,0.0
4150,4939,300,0.4808983469629878,0.01818181818181818,0.125
5664,20484,27,0.0,0.0,0.0
19536,5664,27,0.0,0.0,0.0
5400,11971,715,0.8509443606648508,0.020689655172413796,0.11218944099378883
4801,1819,139055,2.145932231625564,0.006993006993006993,0.3003271483983936
8183,20026,15,0.0,0.0,0.0
6108,25004,30811,0.19585011338479316,0.0003557452863749555,0.006060606060606061
21175,2031,1386,0.0,0.0,0.0
5442,347,1350,0.35962629092439913,0.013986013986013986,0.007760888629055831
5107,29019,64,0.0,0.0,0.0
16410,10734,144,0.0,0.0,0.0
24001,15864,525,0.0,0.0,0.0
11530,22,35,0.0,0.0,0.0
5415,1192,13671,1.4151022176172232,0.029411764705882356,0.04047967344349021
32545,23614,16,0.0,0.0,0.0
7421,7016,30,0.0,0.0,0.0
7369,21470,148,0.0,0.0,0.0
31319,11300,12,0.0,0.0,0.0
1334,11580,2937,0.0,0.0,0.0
3937,3942,18760,0.22334705684109696,0.001968503937007874,0.011363636363636364
30987,4986,180,0.0,0.0,0.0
8202,25869,15,0.0,0.0,0.0
142,5229,976,0.0,0.0,0.0
14946,33218,8,0.0,0.0,0.0
4979,386,4440,1.6530623548132748,0.008333333333333333,0.5086206896551724
9267,1964,2583,0.9457543427566332,0.04,0.12088039366175404
3855,31649,1750,0.0,0.0,0.0
3202,2440,1680,6.826802432242588,0.2054794520547945,1.7400075691800796
5416,1649,9396,0.3105422116477308,0.009174311926605505,0.00380759385665529
31893,2895,2409,2.5653424266935585,0.11578947368421053,0.1522509356163506
7486,12028,6259,0.3640267492474975,0.0034602076124567475,0.00912066656747508
15583,23940,16,0.0,0.0,0.0
10040,17856,949,0.0,0.0,0.0
21567,881,8775,0.8650571487121647,0.020408163265306117,0.040072425707302836
19906,20278,50,0.0,0.0,0.0
19196,5809,1755,0.0,0.0,0.0
3652,3664,53170,2.9682887615092897,0.007295719844357977,0.1426597607569357
1298,3850,53354,2.8981817262959715,0.03333333333333333,0.12826549092106893
13902,6765,24,0.0,0.0,0.0
21021,13036,231,0.0,0.0,0.0
8849,16632,329,0.0,0.0,0.0
2795,3452,271466,0.9523380177442432,0.0007735447689035003,0.09264455386366667
2795,26058,15366,0.0,0.0,0.0
22184,20639,100,0.0,0.0,0.0
20150,6632,8800,0.20576925955053368,0.002178649237472767,0.007751937984496123
8874,8780,14256,0.32009720934681424,0.003616636528028933,0.005514123183152929
30424,15673,16,0.0,0.0,0.0
15815,15443,55,0.0,0.0,0.0
23688,3709,35,0.0,0.0,0.0
931,17938,25506,0.14359283845892218,0.0014450867052023119,0.000945179584120983
16166,27568,384,0.0,0.0,0.0
1203,8669,2300,0.0,0.0,0.0
14247,16269,24,0.0,0.0,0.0
32879,800,856,0.0,0.0,0.0
3813,4863,32,0.0,0.0,0.0
8027,8423,828,0.2683608556724533,0.02531645569620253,0.001171591411667515
9883,2854,9,0.0,0.0,0.0
23641,18705,115,0.0,0.0,0.0
31699,16712,21,0.0,0.0,0.0
19324,8168,1701,0.13117931530657287,0.0099009900990099,0.0004889975550122249
10000,11974,49,0.0,0.0,0.0
5401,531,16422,0.0,0.0,0.0
2534,13093,1130,0.0,0.0,0.0
10278,515,6084,0.3682450054520771,0.009852216748768471,0.008862433862433863
17055,10565,75,0.0,0.0,0.0
25271,1882,930,0.2148707605483044,0.005263157894736842,0.009523809523809523
25366,26669,12,0.1170781928709076,0.16666666666666666,0.0001952362358453729
124,6192,1200,0.0,0.0,0.0
31941,11956,10,0.0,0.0,0.0
21087,7034,18,0.0,0.0,0.0
3674,2077,37758,4.593769730519178,0.029141104294478526,0.4241855412293275
14627,29261,65,0.0,0.0,0.0
8652,21764,30,0.0,0.0,0.0
8019,13096,163880,0.5942296533006785,0.0003653635367190354,0.022081562399313054
27647,3232,18,0.1170781928709076,0.125,0.0001952362358453729
19039,8442,486,0.0,0.0,0.0
51,5970,30862,0.3502686481206877,0.0016515276630883564,0.010905664221678893
13920,5997,3052,0.2119318086698044,0.007352941176470587,0.008928571428571428
3105,8244,10980,0.0,0.0,0.0
10829,10970,20,0.0,0.0,0.0
13750,13247,12,0.0,0.0,0.0
21611,21828,21,0.0,0.0,0.0
16451,28117,432,0.0,0.0,0.0
27399,3065,456,0.0,0.0,0.0
2077,582,8494,0.13718154036588046,0.005050505050505051,0.0006825938566552901
21024,24781,20,0.0,0.0,0.0
26540,19685,40,0.11097353526991784,0.07692307692307693,0.000122040517451794
19135,9465,140,0.0,0.0,0.0
17029,3971,497,0.2361773372762899,0.012987012987012988,0.014492753623188406
3559,13392,42,0.0,0.0,0.0
19905,21670,245,0.1170781928709076,0.018867924528301886,0.0001952362358453729
4793,2807,969,1.4351653375993312,0.08823529411764706,0.15795046886786887
21041,8552,104,0.0,0.0,0.0
19081,18635,736,0.12598057333163432,0.016393442622950817,0.0003570153516601214
27967,27968,33,1.3333603381758417,0.2727272727272727,0.3170995670995671
11170,11172,150,0.31465798044412485,0.03333333333333333,0.04166666666666666
3093,3050,605,0.5975330762203761,0.047619047619047616,0.022190632271444542
6749,11244,1488,0.0,0.0,0.0
10354,3150,4056,0.0,0.0,0.0
12954,32480,0,0.0,0.0,0.0
3904,20163,40260,0.2749075777424936,0.0004921259842519685,0.02631578947368421
1867,24397,1503,0.0,0.0,0.0
5053,12039,224,0.0,0.0,0.0
12885,22151,178,0.0,0.0,0.0
24204,23999,3,0.0,0.0,0.0
13067,13078,60,0.0,0.0,0.0
2790,13248,5529,0.15750167091281134,0.0032362459546925572,0.0017482517482517485
6444,9040,5,0.0,0.0,0.0
7200,33182,10,0.0,0.0,0.0
13912,6922,4185,0.14729771132605424,0.006060606060606061,0.001126126126126126
20788,12269,60,0.0,0.0,0.0
8854,4965,4383,0.28126641406272834,0.0020202020202020198,0.028571428571428567
19945,5811,60,0.5581106265512472,0.045454545454545456,0.16666666666666666
27302,22685,8,0.0,0.0,0.0
370,950,88,0.0,0.0,0.0
3652,2541,188140,8.873264189649088,0.012796208530805687,1.4945148569601967
3855,10405,7875,0.8513268733274981,0.002267573696145125,0.19090909090909086
19173,2925,1015,0.14729771132605424,0.015873015873015872,0.001126126126126126
26091,2874,975,1.165967263243643,0.060240963855421686,0.06875893048163541
18662,448,2093,0.18838537485394247,0.008849557522123894,0.0049504950495049506
8019,14125,557192,2.5004447491167348,0.0010905125408942203,0.34284327207035825
29848,26343,4,0.0,0.0,0.0
11576,31668,280,0.0,0.0,0.0
7079,18470,80,0.0,0.0,0.0
14543,25959,16,0.0,0.0,0.0
26136,9912,264,0.0,0.0,0.0
3565,6016,600,0.0,0.0,0.0
2207,2221,252,3.9566399507055294,0.4545454545454545,0.8717245367191815
2795,2619,174148,0.265872585674852,0.00019398642095053346,0.02325581395348837
26305,2981,360,0.0,0.0,0.0
5069,22938,812,0.0,0.0,0.0
6544,1506,22578,5.0405878874004815,0.06575342465753424,0.4408773067130541
8019,13776,65552,0.7994737648605224,0.00024390243902439024,0.18253968253968253
25818,27561,80,2.8727894645914684,0.38461538461538464,0.8761904761904762
21835,24664,36,0.0,0.0,0.0
26493,16383,8,0.0,0.0,0.0
8173,21024,6430,0.13117931530657287,0.0015337423312883436,0.0004889975550122249
8019,2427,81940,0.16857024084504998,0.00012190661952944043,0.002652519893899204
13936,905,3950,0.2697765588786125,0.015748031496062992,0.001963661143602807
1240,6003,1976,0.5428636533085021,0.018518518518518517,0.016495619813697616
8019,22231,24582,0.0,0.0,0.0
22442,23161,48,0.17402795669430518,0.06666666666666668,0.003194888178913738
31492,228,9,0.0,0.0,0.0
2764,1425,57240,0.17922014706567788,0.0016778523489932886,0.0037735849056603774
8015,32089,44,0.0,0.0,0.0
2790,539,6984,1.6275931747831351,0.029411764705882356,0.09070970553868273
1284,8211,5364,0.5228990801256664,0.016483516483516484,0.010642361907103836
29316,25148,198,0.0,0.0,0.0
7511,88,10360,0.5555943806282736,0.013953488372093023,0.02281111614770389
18622,10194,75,0.11097353526991784,0.05263157894736842,0.000122040517451794
5287,4459,16,0.0,0.0,0.0
7522,2397,6660,0.29120667621996243,0.00398406374501992,0.03225806451612903
5815,1287,108600,0.663651424419009,0.003444316877152698,0.06907637624007497
21006,7517,9300,0.21113980144539465,0.0047393364928909965,0.008771929824561403
28177,19554,15,0.0,0.0,0.0
744,5844,63381,0.7680719805972076,0.0017172295363480253,0.060487528344671186
19958,110,40,0.0,0.0,0.0
7850,256,323082,5.103191472429134,0.02248201438848921,0.28826792034258464
12546,23973,56,0.1913602136571693,0.07142857142857142,0.005376344086021507
4516,27595,465,0.1170781928709076,0.006369426751592357,0.0001952362358453729
6848,11380,7303,0.6711059416308547,0.017341040462427744,0.03480941500743481
22789,4798,81,0.0,0.0,0.0
2714,1507,3192,0.4753972597766593,0.017647058823529408,0.014065765101019008
5491,5002,41907,2.5219460197202843,0.03,0.16442949186422545
16709,16719,22,0.0,0.0,0.0
5474,25118,34,0.0,0.0,0.0
25938,12855,3,0.0,0.0,0.0
11794,4604,171,0.0,0.0,0.0
7601,674,8107,1.8381554843587715,0.04444444444444445,0.1041742637915112
3657,16897,3795,0.0,0.0,0.0
30562,21988,6,0.0,0.0,0.0
11086,3564,48,0.0,0.0,0.0
7831,1363,28160,2.8532915870314164,0.040816326530612235,0.08042415889123634
2723,2285,11097,0.14359283845892218,0.004608294930875576,0.000945179584120983
25210,20065,6,0.0,0.0,0.0
302,31452,12,0.0,0.0,0.0
8019,22933,73746,0.8867950638954583,0.00036585365853658537,0.15360549208678334
1136,13538,36,0.0,0.0,0.0
2730,1083,495,0.0,0.0,0.0
14700,16046,50,0.0,0.0,0.0
2747,2765,1410,0.14359283845892218,0.009259259259259259,0.000945179584120983
21544,481,3341,0.0,0.0,0.0
6854,5383,570,0.3459762562611936,0.019230769230769232,0.05555555555555555
7850,2067,57900,12.548125845641973,0.08293460925039872,1.2997308870974729
4281,4285,2046,0.4296564114391125,0.026785714285714284,0.004172143251765055
24684,18637,60,0.4059557900890719,0.21428571428571427,0.0021805533618533164
13928,18195,3222,0.0,0.0,0.0
17095,15081,48,0.0,0.0,0.0
25803,17231,21,0.0,0.0,0.0
10116,3948,3479,0.0,0.0,0.0
3715,26667,35,0.0,0.0,0.0
6667,29520,3393,0.11097353526991784,0.002597402597402597,0.000122040517451794
5410,30100,1940,0.3781713270581424,0.005115089514066497,0.010243438188739731
3917,8876,29896,1.821795403923644,0.021367521367521368,0.062363453690342775
22119,1650,63,0.0,0.0,0.0
7335,8510,1914,0.0,0.0,0.0
4009,24046,192,0.0,0.0,0.0
20901,4607,110,0.0,0.0,0.0
8019,29610,16388,0.0,0.0,0.0
8019,15633,245820,2.0251472921329565,0.0006083465141744738,0.494859820394881
505,4910,30528,0.4373015613668912,0.007299270072992701,0.003561836713601293
26580,5404,5850,1.3917794219289576,0.02717391304347826,0.19915819473033186
25674,19400,42,0.0,0.0,0.0
5005,28304,260,0.0,0.0,0.0
2617,7082,306,0.0,0.0,0.0
1430,23381,72,0.0,0.0,0.0
25475,15691,21,0.11097353526991784,0.1111111111111111,0.000122040517451794
10922,31974,0,0.0,0.0,0.0
31929,26114,6,0.0,0.0,0.0
26524,25208,45,0.22805172814082544,0.125,0.0003172767532971669
15667,620,3552,1.8529304593449043,0.04385964912280702,0.045383931978197234
604,15232,3645,1.4817617174385689,0.032,0.03620288321450499
14005,17239,72,0.0,0.0,0.0
25861,19812,40,0.0,0.0,0.0
4910,235,4416,0.3197299185856697,0.014285714285714284,0.003854775291221108
194,264,420,0.1647873876771633,0.013333333333333334,0.0023148148148148147
2285,15920,486,0.0,0.0,0.0
8019,390,589968,8.419957383742313,0.004008259443702174,0.9979028063889795
2543,30260,435,0.0,0.0,0.0
1360,3734,10360,0.4531467684302588,0.0060790273556231,0.027203611309099547
20091,14881,18,0.0,0.0,0.0
2803,7571,456,0.0,0.0,0.0
1509,2968,3283,0.5400172023406966,0.02654867256637168,0.014893562880454266
27208,16169,27,0.0,0.0,0.0
1819,2381,58870,0.15880302360869467,0.0009328358208955225,0.001841620626151013
31384,31576,25,0.0,0.0,0.0
1198,8687,1088,0.4682959862388086,0.02127659574468085,0.006458691315172408
11472,18090,33,0.0,0.0,0.0
12994,31043,8,0.0,0.0,0.0
3657,8096,17457,0.8141479143433474,0.005141388174807198,0.05622302854898381
27748,16934,3360,0.0,0.0,0.0
27529,14484,3,0.0,0.0,0.0
3841,30602,792,0.0,0.0,0.0
23256,7585,12,0.0,0.0,0.0
13949,13621,390,0.26425736993644544,0.005102040816326529,0.022727272727272728
30371,14695,4,0.0,0.0,0.0
8969,508,34450,2.8469892488688378,0.03674540682414698,0.13100885219168532
7706,7739,4395,0.24954251462921184,0.0006816632583503749,0.01818181818181818
3116,5418,23320,0.4318560367603009,0.004073319755600814,0.033075057980181316
6077,19387,176,0.7795261301232207,0.1111111111111111,0.0679563492063492
5088,2117,2421,0.0,0.0,0.0
10849,8398,16,0.0,0.0,0.0
1819,23086,8120,0.4748734372079814,0.0019588638589618022,0.029726775956284156
26716,13489,6,0.0,0.0,0.0
14214,7680,143,0.1170781928709076,0.043478260869565216,0.0001952362358453729
17343,26165,702,0.0,0.0,0.0
25462,6154,152,0.0,0.0,0.0
7706,766,29300,1.2876802261308131,0.004736129905277402,0.039262870795415836
3850,30373,1030,0.2369541086015521,0.009569377990430622,0.00047905586911191534
1213,1435,704,0.0,0.0,0.0
5008,17742,84,0.0,0.0,0.0
17236,17923,24,0.0,0.0,0.0
7515,2172,1298,0.0,0.0,0.0
623,15188,720,0.6199922195712215,0.05660377358490566,0.028264603930809557
8019,12359,81940,0.2302128900546512,0.00012190661952944043,0.012987012987012988
1642,1648,5904,0.8455225619029976,0.022099447513812157,0.0452359668774532
3753,3712,5768,2.018746584631685,0.07432432432432433,0.0590192310670755
7848,9060,240,0.6703352514342085,0.10714285714285714,0.03623521891978268
8627,8240,14355,1.347553422849209,0.013539651837524178,0.07754984932820197
13677,1361,390,0.0,0.0,0.0
